ID,Is_Lead
BUANZ73J,0.32145729484349567
NUQ3LAKG,0.3453725762266756
H3PDWS4I,0.070913907948288
6PTIS7M5,0.2640083985603805
58WC9H59,0.05028591325433184
5UDRFN3C,0.05098090910108808
3DDPXTXP,0.10046006786291194
HXG7MGFY,0.05328360542232484
GWWFPFJX,0.028934862784886477
NCFT7Z6T,0.11976061455027125
LQAOVWGN,0.06765068412750386
VLJY65VB,0.09714383980490271
CQU2KDWM,0.19810218234192944
6TIJEXZD,0.3669339720890871
GFPUVE3R,0.039794286031139554
UGP2YUJE,0.3900218247329438
E8BMFR3H,0.060875724321926165
HCYYNJXS,0.3860959768446242
X2GSVBXT,0.0646858802626056
6P7BIDSA,0.15348993974010297
5KPQP2YO,0.3574497608772669
AQTGWTMA,0.13209590263583093
JWHDJ2ED,0.09021937900845282
X4A4NOYD,0.35711424380066054
NQEYWZNJ,0.07096047418507224
6LLU2PQT,0.04884740547764511
8PXHYC7R,0.33380903081272856
2YEMWJRA,0.11587491832046881
4CJLEKWM,0.08705043244788521
S7SVD4DA,0.29574799856206746
TRAAEBTA,0.995780768147392
K6HZ3O5U,0.2686035281597687
QHDT28WP,0.06222142954142132
8PU5LO6T,0.3200110582094648
3KVHSAQO,0.06233605120208345
MAVFGEEZ,0.17755747388582693
TCAXNXUN,0.24295700176333326
HYVWHKZV,0.04343357322864583
6ZBS7TF7,0.31500447681825244
BUMEG77E,0.2709819312137912
NBEUQJLZ,0.25917820385932583
PIMJNX3U,0.3508266160006223
JXCFOPLA,0.324292889219096
HCM6QVPJ,0.5246728889100385
EQDA7YIU,0.032527078123934565
ME8LIRQG,0.2596648808735378
BRXGWMV4,0.11844291259173292
SH6SAWNB,0.5215147212630945
J4ZQ8FM2,0.35141354862078866
CPWHVYRN,0.2748258576389171
J6CJOFHN,0.5385095510135514
HQIZZNVX,0.529857769659701
CQTAC3EU,0.24885661160317546
6HTUOAZJ,0.13541377918021374
GLSOCKRU,0.6314663503869552
QP4T3T7B,0.4790516523895217
DYTOPWHM,0.12121947817763645
VUAV2UHX,0.5001715457836028
MMPNJTBN,0.38155397676779185
CHVZDCZO,0.032195280229334176
7HPQZPEA,0.06665380614143109
DZFHMPWC,0.46016228618557437
K9G86CUQ,0.05847380879489826
EJEQEDCE,0.3973182689731982
MDZLKPNU,0.11214075655182486
G7PLPDT2,0.22793709391156655
BEQCAHT3,0.058214317089513204
QGXVPLDZ,0.06294569965400774
ETGNJAHV,0.3437520821620952
LVBGLAVI,0.0440533226983178
MXZSM8MS,0.21584131411776053
ONRFSYGN,0.16273919334978515
JVX9AWXF,0.1956867147514669
MJQAHPQG,0.060001959395051
RTS6JDSH,0.06636941164112306
C9AQC2WE,0.5816603251510766
7QARCV8X,0.0727406350503389
HR6UDB9C,0.05692024537299316
LRJUX243,0.38986294803456206
NPKIDIII,0.041144205536511554
92BUKQRS,0.37828220520713834
QP8IQTGW,0.07333175072788663
RMUNUMAX,0.09287443225176872
ME5G6PW2,0.0612323622986257
ATSJCPVE,0.4093762618508307
VCD3Y9KM,0.25777743226614697
NS6NG6AZ,0.18294446476849952
3VIGS67H,0.0705920208099175
BJWK5TGO,0.06261016199516913
CD3DBDHE,0.4201267939892709
FMXHM4CB,0.6980089343354934
B6YFQU75,0.11062090882754551
CXU7JFNS,0.3419192036133823
UYNF9YPC,0.15451909682711912
OJ3NV45N,0.5682488355663851
EHCYISYU,0.06949855682030895
E9XYHWKB,0.30283532528480617
ENP5A5M2,0.06915489073303328
8BN84R9V,0.057739756062547956
BXSTHFEC,0.06603505856532811
BKHO4UX9,0.16392905718144396
DNGX8B5X,0.06398380592355467
PZQSRFQF,0.1181306280466796
KBTS2RMH,0.07067795040244274
DNGZIALJ,0.14961662023506778
3K59IJJP,0.2988814240640642
ET7447E4,0.05248252392694317
ZYQRLLQH,0.07537637438426512
XQFWZKVD,0.18907888091677857
MTKSXNYA,0.9934403331932957
AZQ4XQYB,0.025341823271426266
3NXWM8RW,0.6804210730777812
M7ASTKFD,0.1052006829305076
QDOSEEMA,0.06920816472192674
5C4N6TR9,0.49278710795095637
55KDSJVC,0.16616123045567374
MAWO8CJK,0.07832156571163854
QMOHGP5E,0.47971319484888847
PG7LGEBC,0.04363753100638051
GMPD6SFS,0.06653140563872172
MN7HDLHF,0.040731047494118135
BQXSXVTN,0.13041449088127938
BYD8UYHR,0.16321040646100984
YUZXUXEW,0.12809403252715226
DQSJ3HFY,0.17821983902508517
NNG9TIKN,0.454848289969339
LAPVSEKZ,0.4981915690938916
QCNHTFK5,0.08139502424406621
D7XDHEVX,0.1685575703710045
WK8I2XWJ,0.5375226361005346
SCAKWXWA,0.3679046410491163
XQ9Z3HYQ,0.09015186820810267
EF5MGBYB,0.47315098061290034
9BDDBDGM,0.32086670000568446
COBPEPHI,0.2876870500467448
F93YWZCK,0.06943145993564287
NIB2USPE,0.3603010807082809
6IGMRNRC,0.07150913053831018
KXUCI6YQ,0.05987258988225265
MKJWMDUN,0.247974207125642
IHFW4EC2,0.27746807808232404
BLCZF2ZF,0.04948003667306989
QCYSE4VC,0.13726014131537473
DFGFCCPD,0.32068979577602635
LE9NGYMP,0.08201285131284689
L38HBPS5,0.0465335147585577
WPFZEJNE,0.15541357285711563
MYTYN4WZ,0.05359873581227242
LJRZP5UK,0.10733647820817176
4MOU8VRQ,0.4657351409711692
3SSACJ5H,0.4372680414570466
FCR6VZ6D,0.06203693003325421
7XQNBKFS,0.25461453551169216
JDARYLJX,0.2478603240354029
XCBBX9PT,0.22722626634217896
FUAXPR7A,0.06471228712678974
TFRPVRRV,0.03884912582555735
M3IXR8CV,0.1242081698558459
8Q6CIV4B,0.33650156908207296
G2T4NBKE,0.08466121653793973
GMSR26XV,0.1308623462627114
4GKFFJOT,0.029572565918021203
GPOBABVD,0.19680915515217198
DGWXYAXG,0.13989281097973094
N43PQ6TQ,0.19970344553427746
CCJNWNKG,0.052567295888753994
DHQF53UM,0.36112742253569197
FM3EK8XZ,0.0350644792120018
KS9ZW33F,0.2313880264054646
CZEMQMST,0.21272755458396497
2VN7ZUFE,0.5085190847218894
UAKYPC48,0.1540696723793728
IUB4YN9Z,0.08650172737275895
NUNRHNSI,0.030788406302696306
LRJV3QUM,0.026377819788244345
DV6TTHD6,0.06849198282210538
K7DXFRBN,0.3248977239820001
RH2M3CR3,0.030276562604507447
BSSQMS2N,0.050454092407085885
DDGAQCNV,0.07232890528833161
EWDWJJ4Q,0.31955749798348476
BKSXQWKZ,0.026455149650951075
HDRE8BX5,0.4720892976356913
HPG6YXYY,0.054023401849772376
8Z6QU92X,0.5686915101873524
KNDITOAT,0.16739318105911508
NFVT4MYZ,0.05299061550460613
VLPRG8BP,0.4309805598153249
NKKAKPSA,0.49466103018791946
6ZDSPGGF,0.05089801476909846
27WU9AUW,0.022647368060639224
YEE6E63U,0.5279347938523685
IGKWTERI,0.04900518012061935
JPK5CJ7I,0.29008490125535474
CTCWS9G5,0.46446306995981884
JWUNDIEB,0.24273524838249727
WRPPAPYV,0.08576616083613718
JQ2QPJX2,0.054484676578447994
UQMNFHFW,0.3170134302775682
DOUVTBW5,0.49556121821724136
6L7ZS4WE,0.4982237894032771
BVSACY7T,0.7741155469812079
47BKILVP,0.08919537948104796
NPZEJ8B2,0.2744162738208201
PJ2CBRPM,0.3347526846018014
JEN3CYUE,0.2745560579071421
G4HUOCUN,0.45839245029740266
EUWWK89T,0.24083680340848065
4PX9ZSCH,0.09576820087519033
GGSOCAVU,0.3697008945219172
TJQJC833,0.14175225158261645
D6ZZQ33U,0.20221801918018026
WKL5YHHA,0.36529320851986546
AGVMCCFN,0.04933443646067409
NZHCB8VQ,0.177567329584602
B7UXM6M7,0.6707493246582962
YQLGEJUX,0.14595482342603588
7ZRTCOE8,0.06381535072733116
DO4U5QMG,0.036303682995662744
JYONLJZF,0.32351341663220845
CUGUAQSJ,0.2784703186629269
GHHUTLHM,0.2220372283728148
XDEQMU8U,0.4660433111712238
63TCWY3H,0.1721889216010302
QNPYA5JE,0.051851852251948
GTJQJYNN,0.7622195908263775
QFPNOBNQ,0.33894687427923914
7NSWCCWA,0.060444033681862595
9ARCWFN2,0.1167164515191502
AJZURFSK,0.10617307893235375
5RGVKRMY,0.06562905295954095
IQFNYNSZ,0.026925170333349277
YIOXHPYQ,0.631918399194226
LBJHAMCX,0.5182791110632291
LJWXBCYL,0.11939307401904051
SWQNV5WA,0.026627259496987073
BGP8IKWR,0.07389796909912759
JWATVZEG,0.9837345588056613
ZY7O7ESM,0.15003593754895087
RB2WBPIM,0.0670594410347233
TG3R9ZHS,0.49317495230258956
LJET43B8,0.46977094868402486
S9TJUMC7,0.1271681005648496
DGT3GRFD,0.20983775629456922
BPWXKUB7,0.4928287401169649
FTWVCQO5,0.23609825151382363
S22XUQSF,0.08656409100965873
NT3XZU56,0.07060165970061402
6NE6UF28,0.5697100147899066
GE95AA4H,0.0959174961180539
BXA83Q6T,0.07556444131630602
AGH8ZAEE,0.4530449657292879
OMM8NCA7,0.0543403422659318
2YQJ2PCS,0.10052500655447034
EKCZT9SS,0.09739620702137379
P9HQRNZD,0.4458790966875038
KNRBCWPL,0.16654228825918743
3ZVBUOGQ,0.06046510334935549
WNIEGRWM,0.2471021758370476
BTC8CUO2,0.06476160512599739
8KO9GVI9,0.06015957400556003
WJIABXXN,0.07527451800639019
IGHBY2KW,0.07663975425332073
MTACRRU7,0.38957825109850097
KXCQSW9L,0.08728518645949142
KBSRCDY6,0.09965826032627847
YDHYEBNK,0.5150804932239204
RTADMWJN,0.046755425793662604
PVRJRRXI,0.057066494893334756
93S2VQ7I,0.041934478982908766
OKHUWJBN,0.8009955493097087
JMMHZEYH,0.3090956974451751
XMHHMRU3,0.2406522046776882
WQ5DDCW8,0.25910878047115343
BDGJAAED,0.032228371008869314
3YKS523Q,0.09384751452983503
EEPKNJE2,0.08914965687131655
GKRWGHO5,0.36568625001096183
IUTGVEW2,0.08354010609681607
5QD3QKCQ,0.3220320613587974
ERG94MJS,0.07347063781210494
GPXPKSEP,0.2352552706552899
EAMVJVQF,0.09567585714745362
BHJLADGO,0.26950305714811457
MKRN2TJV,0.3438371492102257
NCTCVAPX,0.3502230059453889
EFNXOWUG,0.07338896005284576
HMWV96BD,0.11595088526367336
TZPWXTDI,0.6222334963248054
R3EQSFLX,0.4779498988137583
DUZ7IBYC,0.05888406323551524
4AHZ2ULP,0.2201147862399393
8Z8STRGF,0.07765180986198993
EPKSEBNE,0.562035672246084
Y6XITFNG,0.12512249480127222
CQXXT4FM,0.11478128360367233
KXNX46RB,0.031195037997487768
YQA5GMHF,0.1284403078079734
ZNHSHZVI,0.21537964658992523
DQUT7CMQ,0.03914848812286871
JMM8FSZT,0.4679539975910965
SGSAPJGR,0.22972594805463858
FWXVUW8Z,0.37548273060575266
TYEHQGT8,0.24284243615103027
D4FUB8WR,0.66241138739149
CNUJX2BV,0.10728412897987412
BE4NQNUT,0.15247075229819546
PUDBFHVS,0.04777984472759686
C2WRWT9Y,0.0913351524188484
JKNLMWPS,0.38273385064319887
HTPLSVPT,0.12449403505121286
4KAZQEYE,0.21110454151923574
GGPHN8SS,0.09492292201431701
VCRVVMNL,0.07015666104227108
4VPRENVM,0.38095196937532694
J2JQSHV3,0.09702359788135105
SCS74TDB,0.16446991437230818
ZUGRXZKM,0.1561286003860476
PFPZTZSK,0.08153952828475047
AXEVFITU,0.051591598266119976
DJT77SP4,0.12573767698358998
6NGYB54C,0.025089894009355716
DNJXQ69W,0.30665855597027686
PGCJTHJ4,0.5558828383232817
UTRGD3I8,0.5096715895977038
QRQBCF5K,0.14815029583140452
K6Q3FFKP,0.059888744495739686
YPVLHFTA,0.633930579345907
NT3Z6YNN,0.1719381860553237
RYWFS2LU,0.05741696206244233
7QZRVWZQ,0.11746217544772808
Q99CXMOP,0.06598731213627863
JKK89VXJ,0.052168515578973916
UVQ5BUQ6,0.25063114605661646
QOCT77YX,0.07535266758761575
PM6SRPYK,0.12076868832789278
YSAKCQ7J,0.23404855888232365
HFMBQHN8,0.9765983995157497
DMJMEGUH,0.22369061823928552
DHVKJQWH,0.06955989176209043
ITHYPYMA,0.42483442507945285
YKPFVB6Z,0.5054044842675383
B9QRQ7NY,0.09646295329203615
JBDP2QE4,0.29055161551040476
NY6BD37F,0.1550333382544583
ZVQ3CTU4,0.06743852092481747
CZ8QN2ZE,0.34257955955454106
SQXKIHEK,0.14122128792932295
JPW36QWB,0.034837008240874115
TK5RXAXZ,0.09974944520563515
7KURTISO,0.029962924567254617
NBQX5W2X,0.08628226880744813
9CZYVMJA,0.41939289146914993
MQ8XJV6M,0.10508793434724018
IECYALYG,0.6028083091278011
ETBEQAMS,0.08886736163762489
MTMO5BU7,0.40700501846371173
G8YCNSX7,0.2741594582690678
DWJOCADW,0.3111529506608444
R3AAJR2T,0.5366143205043219
W674MTAF,0.497957249618412
EPPT47YN,0.3992530591030316
729SL65F,0.02799213885784158
7QPXDNEJ,0.06747883862693439
5PHA26DM,0.17505276546004897
LTCJXVMM,0.08937768089734037
CMYGZMQX,0.40983478607124285
AYQGC6TC,0.507400400511289
FG9KYWGS,0.5403527694077476
EN9SKDKQ,0.2388671139814823
8ANZCMYX,0.06100327562196794
XGKBV95M,0.060270361721842976
NIY87RWZ,0.2073739679019437
2XQAHB56,0.39579169586454394
FRLU9BXN,0.5163851671022378
JG6TONVB,0.25611055846696756
HUMTTQJU,0.4477540564578858
3ZJJJIOA,0.4582020794115683
DFJI8NKQ,0.03529567251869371
5MRO8IKG,0.33203788278909335
4YPKMGQQ,0.055369127557887844
JJ2GJGK7,0.584352365586605
K4FAC7SR,0.5399123863060634
IDHKGVPU,0.028642612700377202
EHVDOARQ,0.26800612666066875
RJVSJGWN,0.25495327423338027
I8W2MMOK,0.14735437836076856
X6ZDYNLU,0.1755768798907286
2R765LSP,0.17926075398248908
4QMUUVP6,0.9953850225706506
WCEPUXWJ,0.06050493575338026
AK8WB4VG,0.07294860563859083
H6MPOGCU,0.26791380903031947
PYPO3CEH,0.15641494285910496
LDGUP38B,0.4996132234585081
R3YGQMNZ,0.05807587722317236
KYUEDEVB,0.10310530818457476
CLZ7EDKG,0.023508996541945607
ZSAN4GOZ,0.16090075763379608
KL66DNJ6,0.06271527037341423
G9VAKPVV,0.45158028409741896
8PKTWFSN,0.22258654866538516
N4L5M7C8,0.5554643820480849
R2MZQJJF,0.3546228851321833
JBBBGCTS,0.07964268472938331
HYJNW8AI,0.06545724185979375
BNFATWKB,0.05416516930561278
IFTZ8DCY,0.08052672581232019
OHB9BZDP,0.13760959769343667
KJDFZ2KQ,0.1283201339598224
MBTFTTBL,0.06505723328437528
C9ICMVF3,0.16464664599403403
HUKDUS7T,0.40515809866382585
CPYK88NG,0.6203797893508003
CG24WRXC,0.046263220259812776
5ZFLGCUP,0.164097591360173
EEQXTXCX,0.42414558475862985
BXWGYAYU,0.057121201153185246
JXZZZP46,0.07092835263072489
FCVTPVK2,0.25275973197552976
HHE2M3PR,0.15127034656065724
RDZNCCCU,0.02762191184126131
INUJ9HAQ,0.07761244421310991
IZGZZGUE,0.05591709213703499
4RGYCHRM,0.17805635907682313
OHSUMASW,0.06673744296939185
QRZ8ZBTJ,0.21789324906775082
GNKXRZXZ,0.32686757553732526
MHCKTEXR,0.10135284870592187
USE3GXOJ,0.5079712766126628
IE4YHXQG,0.615315837992304
BGZMWEPD,0.13714316276911506
2CPCTTAJ,0.23102685094692585
DCNWVW6J,0.07684113167765036
XQAQFQ4G,0.3287206896403641
QRGIC4EY,0.6812296407202884
DEST8WMK,0.2997647859005364
4YQTXWAZ,0.2270436982270667
DFFMDCWE,0.17065170135195495
7GPGZHMD,0.10159433736953938
VXQBN2PD,0.07430852503994516
JRGVAPW5,0.07870876705944779
SN4TEZNQ,0.09250182395892698
JWLN7AQW,0.024181882392840286
932JJBUM,0.29032759241291817
EARWEJID,0.21949903392776862
7D3VQML8,0.5109658081338236
5ADFQVAH,0.054064118622952954
IAAYM54P,0.23557154867775137
MYG8C4IF,0.1430109051662085
I4PCSBHG,0.11617862730584035
YUKAYLNU,0.5543973327252425
BTNBF7YE,0.22252539648832656
9JXPRCMJ,0.515223877855608
SCEEAN8D,0.07723871256866333
MPHYEGMQ,0.5028126191320337
5ZSYTQQS,0.03231805304500279
SQADRMRE,0.3157177052230639
KK4IMWRE,0.16594818158256283
HZFFY6AM,0.37638328524288917
QJQTQGA3,0.0656745235662365
PS7BFKQK,0.5516583459271368
67FIJ8PE,0.3723921396622758
V4I95PTU,0.06631329570998902
YDEGQDJY,0.22990486934655052
8GQBJ7MK,0.15410658565373453
VMYENWAW,0.22580478725061892
RLR35SZZ,0.4099021844124557
32OAAYFQ,0.06004343463068572
XCRP3FGZ,0.16047929199816777
VPESJTZU,0.3446430385072246
DADF3AGA,0.02528269803991158
Y8T9CL4T,0.23351429285466604
IJL559NE,0.03650666942963443
FTLSCV3B,0.3600508235883435
XNQVRAPT,0.059903429078062544
8OPXSB4V,0.03064316316139036
A5FVBQKG,0.09426300631643851
WDQYNTW6,0.4631769728344104
XFYVC8VS,0.45104723875275277
6BQPBRTA,0.2946074982397334
7JZA5OXP,0.36390116444629833
TW6EXQIA,0.6315162598963888
BFXEKMQI,0.38262306332206036
JXWN2JEQ,0.36925999252738717
LVUWKDPQ,0.2525407025162435
EQG6RDYL,0.06291131260906549
GUC9TQRE,0.054519497134386675
YGWUJFXV,0.5250672872962606
HGL5VRTF,0.4494354261800938
J3XPBKLM,0.1084002870159811
VXQM2WOH,0.3079149040581801
KWORHSBW,0.05160438720039597
NN4ANUUT,0.04715756959814268
JRDHDS72,0.07982777131251981
J58XTVHZ,0.05966333621137153
B8VCUELF,0.29250969719660075
JVJCVVV4,0.041282774672704525
DLHT7XLP,0.08310775209361293
QEYJB8ST,0.1326339803786282
LEE2TFGM,0.3084899331818354
7I4HZCUA,0.06879531712628563
CFRA3AVR,0.06720924983992999
KUS3JZQL,0.1785902206781533
HCKXSJY6,0.10224048599967586
CKLYDG34,0.17832106626703179
HJYVWCZX,0.05403624611097087
TOKDASJI,0.13505075445570322
GC7FFMBA,0.35884851648168337
CVTRCZZY,0.06885064365073389
5DFXDESN,0.056858516889447736
8DX9EOLK,0.06523168121871901
KSQMQWZ8,0.09309476925503839
JX3HVBSH,0.1744908528334577
FRYUYWLL,0.44045420384921075
LBEJYYFT,0.046228408333481755
AD7M4TBY,0.12803573836269835
QPKNJ48R,0.3266148722928497
GQSI2SHT,0.12934227135373288
WXZX3P4A,0.07223232847568258
V2BEHYDB,0.5432289837234618
5OS2MSQM,0.09958872659120586
24J4WQPA,0.057249963002840104
H7B9A2P8,0.5590326202413058
FMBHJP3K,0.3345462351538218
ZHTY7WXP,0.07470091521445939
JKS7NJHT,0.5267255706473385
YWA4VQWB,0.44926811317660686
6JYZXRMD,0.40108591601921145
IEN8R7YF,0.263514325884455
FQIDSLDV,0.4047466914086864
LYG8HTMJ,0.0794783384233657
GHC2NPRQ,0.4953126750729181
YFS4GHYG,0.21502519181202465
FXOCGR2Q,0.3346655853095515
LLEB9J7V,0.171831493928881
8RT7BW6P,0.04300267224573854
HX3HH3WM,0.12881982154373778
HH7TZVVN,0.06342554996025528
ETCBOGID,0.5453552522370125
ALPPUI7U,0.05658698166748826
3WFRWRCF,0.12270949394883024
C2CXACUV,0.05460326892092923
FITBJRBM,0.06044764928311914
TXEUHG27,0.18308174044427056
EH33HM4R,0.3739962832523315
8IFB4M7R,0.04690332192050735
BA4Y346J,0.05502099101091819
ZMWBSERS,0.2820776315236344
V4NEPMCX,0.0626904859738861
33FLEG9X,0.10104071685410508
AMRESVHH,0.052399120660196086
KWMAPWW7,0.27688821898667626
B83AFO4O,0.5457453520375577
ITLDGARZ,0.36960974079480785
PW2BYYH5,0.32058619717709225
4FJPHBME,0.13555250283387235
EVNJD9BM,0.9817726513993122
AQYBE7PZ,0.23227746112843056
YPRV5JDE,0.14501537913991616
FPKV4HFR,0.5020303415947819
FVQPFJCJ,0.3857591695257859
ATXN8R38,0.27042852406092815
Q85NMRQZ,0.06199802656388342
9YJWUPBN,0.13056989181451736
ZVUBFPOG,0.3560780882474395
B6GQ5ZBY,0.386600833300683
MAFVCCDA,0.08829460141356184
29GWBXAC,0.21722256329790426
KRF6DOWM,0.2937657832170902
MXRHINKR,0.04784299183815188
B3CAR3GD,0.07759814577176713
9KRUCWNG,0.054892513125341484
DMCSXSRG,0.7679278622803613
9NYCKYNI,0.2636039885407765
NGVG2CWY,0.5075234995762382
5UTOZ5DV,0.43292455607766445
HDKKEDMK,0.13948401017689754
X9GQEMCH,0.12105378612936966
NTTSD3WJ,0.07014365772027639
BXJIHNDQ,0.05290923713647385
JILGHZXY,0.06855489879733474
HOTOTM2Q,0.4772246317107383
32H49PTT,0.06822337147054276
JMOC59XN,0.49798711353261316
BDCHE6UH,0.23727812141496796
2PGDMMQA,0.024088983594839762
LUZ8RKGR,0.5509308025473809
H3GNSMMV,0.154081215296328
NREE4RAT,0.060283810469133614
8QEBLJ3G,0.06625157281627092
RNZPYXAN,0.08193694142921697
XNXUSXUG,0.2709168443385089
NOZUVOZC,0.19460260639799987
YOMRJ6BP,0.4765751604227401
3ES4EWJQ,0.266129068840055
KKW3NDWF,0.027906940668691677
89YGDAQ5,0.03408964128816527
U3IFPZQU,0.1378496853136002
E8UPE7FV,0.06646255602098698
MQSUJCGS,0.21849518830675402
GXU6EGBP,0.05822924966066047
XMO6UI2B,0.5156113111533908
HJHEDMTA,0.4071898168902566
N3W8JBKJ,0.1402579858862696
BZW7OJZP,0.06185886762397834
DJXZATZS,0.08173379402231712
N6TVJDQJ,0.06651459078500677
YM6K64BT,0.09870612926285798
9URWKQSC,0.034688879347645654
CSY38OGH,0.13446172278115076
L234VKXS,0.21042963684555036
NOJXXDYF,0.33680078053799806
FJDJ8G96,0.7980798778052473
B5JMPYUQ,0.15480079034246758
DLZKVA4E,0.11267282001522809
6BQWF9VA,0.07278731985191199
DUVGFOKS,0.17537504619846814
FKCSRSV7,0.049120280525604465
EP42TSQL,0.5720340204737062
E7DZRVRP,0.05576179059007132
ATNZD5AT,0.05148628832798393
AKRDKQIN,0.06713409628305779
FWB6F3KM,0.06346749014336267
REQTMR3U,0.0665096786416798
IYWV7D6P,0.07389984916011824
UZYYDWXM,0.35117740493716204
76JQSNNP,0.21891431946519857
KY8SJQIG,0.42169816961113543
N3YKNEXI,0.053087395557924834
ZTUPZHJC,0.06961583936932389
SPKZZEGZ,0.38497711810499347
ITVQWRCD,0.25947473552287803
SPLNYZFN,0.15302875113314346
XRDWR9RF,0.5763735179259796
CHYQKFSX,0.0834363804461356
OKFK58QV,0.358771798904703
RD8BRJAQ,0.08841384132573252
KYXWMATK,0.14456304508091988
MLYACJXW,0.039840795654325294
LAHOGT7E,0.41423079306727467
FNJS3ZKA,0.4576344273458703
CTYNN22M,0.44648314995389743
ZRJGP5TH,0.13077677912053745
AWJEDYRF,0.272753488609026
JK8PSV8K,0.21765587573103312
CDNIDGGS,0.12494864135860184
4RDNAGEE,0.08419008102288209
ZEFXTWKX,0.054455298905036656
DFCCYARC,0.058361448225274885
CHDUXJYL,0.0444557542072758
NZY477MJ,0.15235361948145917
ZIIXPQ5V,0.08093844607057284
SSQPFQMC,0.18029456716695846
7YKIVSRJ,0.06253306564467209
QBCBHYC5,0.12071832473869161
RB4QSIHE,0.0579747054706573
RMNECMGD,0.04546667853768824
ZXXP9YMB,0.10449493064782116
FCJJTMNB,0.23559571797735027
HJSMLAZY,0.508704867385458
FQKEFJSP,0.426300639479273
BYGWVSF4,0.13252050021522704
K8HTUHZY,0.023740151078860783
DLQTTXXH,0.4171397869580008
JCYU9F4Z,0.497520915998505
JB8VMQG7,0.5817365215137781
5AE4AL4Z,0.05928681347091213
D3ZSKZRX,0.04174326264741285
FYPK4GTP,0.07333811449725867
RTQEJ9IU,0.22810514940674795
AWPJPD8Q,0.04099600931998985
AKAVH2KU,0.34863955098450594
CC8A2ENO,0.1293827010893628
OSYTCST6,0.6777198242149669
H29G2AJN,0.5805057817762825
TB7CVMV2,0.0865159481794126
9PZYGIWC,0.07861777585045225
JGP7BBON,0.06427329087626579
RT2NCR5Y,0.07917122517722583
JMN53AIT,0.2621006266957255
BWPHPE52,0.06915557916949829
MSUEV5GF,0.05739180060446939
QDUVPA8Q,0.1640717514328876
R4H28TSZ,0.050657985721427046
GLWGNZK8,0.22757359953663944
FMICPPKU,0.0578389715017583
JBF2BAIS,0.0792394097019879
ZLGJ7TFQ,0.2017009095146129
67ZN4UK3,0.12933093116414146
B9SHQT7F,0.18847694026548462
7V2S2UCM,0.6891199050470013
AXGYHWZB,0.35467486252683217
HBNRYWGH,0.019229448127143337
SMNZW4SC,0.04676465613161597
EU3E9BNS,0.9969357976312346
DPWN9PF8,0.25888278479252286
KMSSKCS8,0.11130087126910441
6FK3BVHY,0.05709377654315701
XWEJ84GP,0.1785122135003179
9D7F8OVV,0.05305073114715817
2Q3SZXCX,0.14809164365227429
9WPQNDDW,0.10275419768788756
2AWCJSUM,0.35649378305751694
VAWS4ZEJ,0.06043855268958119
AVMNTBYM,0.3818358710536181
BM7BDJYC,0.4515695560409088
NQFFF5R3,0.9888058110018422
YURIEVQH,0.5937894533641233
UXTV5JWB,0.1439416979328936
JZOVAA8T,0.10025825433638032
6HNJ4TWI,0.11826644327932041
4JB2U8LK,0.5308339645946004
YOEGDJWP,0.6490445041844329
M79Z2GAQ,0.021593534221042043
AZYSD9J7,0.18509682189794924
75KNUNDC,0.3605878850014242
IEZAQAND,0.4083274157592888
YFVB9UGZ,0.06668367895706917
4NEJPNCB,0.052873654425503805
OPQI3DJR,0.5699573083706985
FLM6XRST,0.32288126204490214
JRHYDDSR,0.09415412176193924
6QXEUCIT,0.058271224980594956
NWZ28EUZ,0.42867550907175556
RQPEXCVC,0.10137288780401173
9HNEMNFC,0.49543721818044895
ZXHJOB9N,0.07013162375705588
BEFY8YB6,0.7061041295505376
GLU8EDCQ,0.5978873659173055
WHD75QRL,0.608534735185717
EYBYZPZN,0.3588923847806738
DLECIHTE,0.11849220011237226
LKKR7JLQ,0.023895574241056552
WDRGCVYG,0.678616798438618
NJ9OEQRP,0.05947158210124679
HUJKEKQC,0.34659976434674844
4SEJDYEJ,0.14069002987036597
6QML4TSW,0.5237397967618854
JTQT49QP,0.06503220621176985
VCHURIN2,0.10198188550938019
7Z9D83GZ,0.21003533906779115
FX75HGMN,0.31227120603255626
ZEVB4IYU,0.24431271307575544
DYDJZI7Z,0.339833422172385
AFINPKCJ,0.05942213997326453
ASNNCPCI,0.02783217993784754
AWXG7CIP,0.4353668750155049
4G6BF7TW,0.056510494701442454
PETRKJXB,0.27716095769846083
YB8C2LPR,0.0351739437842998
ZOCVM2BW,0.20389798914493956
EHM5XPOC,0.3490696192800066
5ASKXDLO,0.1502874653440682
5PNNRYDN,0.17902694675341643
RDRSBGUJ,0.056358888614908224
5KQRQJPR,0.43869506778988815
JIUGIPQG,0.5388614468626648
D8WQZWHV,0.4782256724032521
DX9V4UKW,0.3899796092410514
GDNBRKYP,0.06150596916321878
ZJGZX8MR,0.5466694465539244
AMDGRWKV,0.19996508412418962
F5JURC8P,0.22327664226161636
GCUCI5CD,0.35827893615566886
HWQRQWUZ,0.0535800841214732
7JEPWCUC,0.24064351315901145
A7GYXRRK,0.43843491216539304
IENUVDDW,0.19703554121114053
VCI3VYTN,0.06498282371570369
BD5QZRQS,0.3291542979654949
QONZNBJU,0.1845706298008985
ME5C2QDH,0.5984930185318745
GSHXENEX,0.42654380690539323
KCTTEDE5,0.3929085881121109
QAH8DFFZ,0.35537467473193474
5DWBZ6E5,0.2966657662321595
6UMUSRRG,0.37303675463001634
